length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
45,13,0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.022222222,0.076923077,0,0,0,0,0,0.044444444444444446,0,0,0,0,0.0,0.0,4,0,4,9,4,9,11,7.75,9.0,7.333333333,1,0,0,0,0,0,0.15555555555555556,0.0,0.022222222222222223,0.142857143,0.142857143,1,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
94,23,0,0.031914893617021274,0.010638297872340425,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0851063829787234,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0,1,0.042553191,0.0,0,0,0,0,0,0.031914893617021274,1,0,0,0,0.010638297872340425,0.0,12,6,2,3,2,15,9,6.0,9.0,5.4,2,0,0,0,0,0,0.0425531914893617,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
49,20,0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.04081632653061224,0,0,0,0,0.0,0.0,4,4,3,3,6,12,13,8.5,7.5,9.5,1,0,0,0,0,0,1.8979591836734695,0.88172043,0.02040816326530612,0.0,0.090909091,0,1,0.0,66.66666667,33.33333333,0,0,88.88888889,0,0,0,0,1
44,16,0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.09090909090909091,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.045454545454545456,0,0,0,0,0.0,0.0,5,1,2,2,4,9,8,5.6,5.5,5.666666667,0,1,0,0,0,0,13.068181818181818,0.977391304,0.0,0.692307692,0.230769231,0,0,100.0,100.0,0.0,0,0,76.36363636,0,0,0,0,1
48,20,0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0,0,0.125,0.0,0,0,0,0,0,0.0625,0,0,0,0,0.0,0.0,5,7,3,3,3,12,8,6.4,7.5,5.666666667,0,0,0,0,0,0,1.3541666666666667,0.8615384620000001,0.0,0.0,0.0,0,1,0.0,80.0,20.0,0,0,66.66666667,0,0,0,1,1
22,13,0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.0,0.0,1,1,6,6,0,6,0,6.0,6.0,0.0,0,0,0,0,0,0,5.954545454545454,0.801526718,0.09090909090909091,0.384615385,0.0,0,1,92.30769231,100.0,0.0,0,0,16.66666667,0,0,0,1,1
58,11,0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.10344827586206896,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05172413793103448,0,0,0,0,0.0,0.0,8,3,3,3,3,3,8,5.0,3.0,5.666666667,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
83,23,1,0.012048192771084338,0.024096385542168676,0.0,0.012048192771084338,0.03614457831325301,0.04819277108433735,0.0,0.0,0.0,0.060240963855421686,0.0,0.012048192771084338,0.0,0.03614457831325301,0.0,0.0,0.0,0.0,0.0,0,0,0.228915663,0.0,0,0,0,0,0,0.012048192771084338,0,0,1,0,0.0,0.0,13,3,1,2,1,10,8,4.461538462,5.666666667,4.1,0,0,0,0,0,0,0.5662650602409639,0.659574468,0.03614457831325301,0.0,0.0625,1,1,42.85714286,90.0,10.0,0,0,100.0,0,0,0,1,0
22,15,0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.045454545454545456,0.0,2,2,2,2,0,8,0,5.0,5.0,0.0,0,0,0,0,0,0,0.045454545454545456,0.0,0.0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
201,22,1,0.009950248756218905,0.0,0.0,0.004975124378109453,0.009950248756218905,0.014925373134328358,0.004975124378109453,0.0,0.0,0.01990049751243781,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.417910448,0.0,0,0,0,0,0,0.009950248756218905,0,0,0,0,0.0,0.0,11,5,2,18,2,18,64,16.36363636,18.0,16.2,2,0,0,0,0,0,0.029850746268656716,0.333333333,0.0,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0
46,21,0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.06521739130434782,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0,1,0.043478261,0.0,0,0,0,0,0,0.043478260869565216,0,0,0,0,0.021739130434782608,0.0,4,4,3,3,6,13,10,8.0,8.0,8.0,0,0,0,0,0,0,4.130434782608695,0.6315789470000001,0.043478260869565216,0.0,0.0,0,1,61.11111111,100.0,0.0,0,0,10.60606061,0,0,0,1,1
25,6,0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12,0.0,0,0,0,0,0,0.04,0,0,0,0,0.08,0.0,2,0,3,3,11,3,11,7.0,3.0,11.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
464,14,1,0.01939655172413793,0.00646551724137931,0.0,0.0021551724137931034,0.0021551724137931034,0.01293103448275862,0.0,0.0021551724137931034,0.0021551724137931034,0.02586206896551724,0.0,0.0021551724137931034,0.0,0.0,0.00646551724137931,0.0021551724137931034,0.0,0.0,0.0,0,1,0.308189655,0.7857142859999999,0,0,1,1,1,0.00646551724137931,0,0,0,0,0.0,0.0,36,14,1,2,1,3,162,12.13888889,2.75,13.3125,1,0,0,0,0,2,0.036637931034482756,0.882352941,0.0,0.0,0.5,0,0,75.0,0.0,100.0,0,0,100.0,0,0,0,1,1
102,13,0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.029411764705882353,0,0,0,0,0.00980392156862745,0.0,16,3,1,3,1,5,13,4.75,4.0,4.857142857,0,0,0,0,0,0,1.4705882352941178,0.94,0.0,0.222222222,0.111111111,0,0,100.0,100.0,0.0,0,0,55.0,0,0,0,0,0
22,14,0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.09090909090909091,0,1,0,0,0.0,0.0,2,0,4,4,0,5,0,4.5,4.5,0.0,0,0,0,0,0,0,4.2727272727272725,0.8297872340000001,0.045454545454545456,0.0,0.0,1,1,72.5,0.0,0.0,0,0,100.0,0,0,0,1,1
30,22,0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06666666666666667,1,0,0,0,0.03333333333333333,0.0,3,3,3,3,0,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,3.6,0.046296296,0.6333333333333333,0.019417476,0.0,0,1,3.846153846,0.0,100.0,0,0,0.0,0,0,1,1,0
101,24,0,0.019801980198019802,0.06930693069306931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06930693069306931,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0,1,0.03960396,0.0,0,0,0,0,0,0.019801980198019802,0,0,0,0,0.009900990099009901,0.0,13,5,3,3,3,16,13,5.923076922999999,9.5,5.272727273,0,0,0,0,0,0,2.1782178217821784,0.768181818,0.019801980198019802,0.156862745,0.058823529,0,1,22.22222222,85.71428571,14.28571429,0,0,25.80645161,0,0,0,1,1
40,13,0,0.05,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05,0,0,0,0,0.0,0.0,5,1,2,2,4,6,9,5.0,4.0,5.666666667,0,0,0,0,0,0,0.075,0.666666667,0.0,2.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
66,14,1,0.030303030303030304,0.0,0.0,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0,0.0,0.045454545454545456,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.196969697,0.0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.015151515151515152,0.0,4,3,3,7,3,7,32,12.25,7.0,14.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
82,16,0,0.024390243902439025,0.0,0.0,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.07317073170731707,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.048780488,0.0,0,0,0,0,0,0.024390243902439025,0,0,0,0,0.0,0.0,9,3,1,5,1,6,30,6.888888889,5.5,7.285714286,1,1,0,0,0,0,0.12195121951219512,0.0,0.024390243902439025,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0
51,18,0,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0,0,0.019607843,0.0,0,0,0,0,0,0.0392156862745098,0,0,0,0,0.0,0.0,6,5,1,3,1,10,9,5.666666667,6.5,5.25,0,0,0,0,0,0,1.1764705882352942,0.25,0.0,0.0,0.311111111,0,1,28.0,100.0,0.0,0,0,0.0,0,0,0,1,0
26,8,0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.038461538461538464,0,1,0,0,0.0,0.0,3,0,4,4,4,4,5,4.333333333,4.0,4.5,1,0,0,0,0,0,1.2692307692307692,0.909090909,0.038461538461538464,0.0,0.0,0,1,88.88888889,0.0,0.0,0,0,100.0,0,0,0,0,0
22,6,0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.181818182,0.0,0,0,0,0,0,0.045454545454545456,0,0,1,0,0.045454545454545456,0.0,2,0,3,3,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,2.0,0.545454545,0.045454545454545456,0.1,0.0,0,1,10.0,50.0,50.0,0,0,100.0,0,0,0,1,1
27,18,0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07407407407407407,0,0,1,0,0.0,0.0,2,3,3,3,0,10,0,6.5,6.5,0.0,0,0,0,0,0,0,1.2222222222222223,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0
123,21,0,0.04065040650406504,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.0,0.008130081300813009,0.0,0.0,0.0,0.07317073170731707,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.024390243902439025,1,0,0,0,0.0,0.0,16,5,2,3,2,14,15,6.125,8.5,5.785714286,4,0,0,0,0,0,0.04878048780487805,0.333333333,0.0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0.0,0,0,0,1,0
15,4,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.066666667,0.25,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.26666666666666666,0.0,2,0,1,1,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,3.7333333333333334,0.0,0.6666666666666666,0.017857143,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,1
26,17,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.0,0.0,2,3,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,1.0384615384615385,0.222222222,0.07692307692307693,0.047619048,0.0,0,1,40.0,0.0,100.0,0,0,0.0,0,0,0,0,1
116,15,0,0.008620689655172414,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310344827586207,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.051724138,0.0,0,0,0,0,0,0.008620689655172414,0,0,1,0,0.0,0.0,18,0,1,11,1,11,9,4.833333333,11.0,4.470588235,0,0,0,0,0,0,2.3189655172413794,0.416356877,0.017241379310344827,0.006369427,0.0,0,1,20.0,7.142857143,92.85714286,0,0,20.75471698,0,0,0,1,1
34,25,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.0,0.0,2,3,3,3,0,17,0,10.0,10.0,0.0,0,0,0,0,0,0,6.529411764705882,0.878378378,0.0,0.074074074,0.074074074,0,1,64.70588235,95.38461538,4.615384615,0,0,37.5,0,0,0,1,1
52,15,0,0.057692307692307696,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0,1,0.019230769,0.066666667,0,0,0,0,1,0.057692307692307696,0,0,0,0,0.038461538461538464,0.0,6,4,4,4,4,6,8,6.0,5.0,6.5,0,0,0,0,0,0,1.3269230769230769,0.797101449,0.0,0.142857143,0.071428571,0,0,85.71428571,100.0,0.0,0,0,60.60606061,0,0,0,0,0
66,20,0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.045454545454545456,0,0,0,0,0.015151515151515152,0.0,6,3,3,3,3,12,14,8.333333332999999,7.5,8.75,0,0,0,0,0,0,6.545454545454546,0.664351852,0.0,0.572413793,0.331034483,0,0,66.66666667,99.2,0.8,0,0,16.86046512,0,0,0,1,0
107,18,1,0.018691588785046728,0.09345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04672897196261682,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.186915888,0.0,0,0,0,0,0,0.018691588785046728,1,0,0,0,0.009345794392523364,0.0,15,3,2,6,2,7,12,5.4,6.5,5.230769231,0,0,0,0,0,0,2.308411214953271,0.311740891,0.018691588785046728,0.376470588,0.035294118,0,1,64.0,14.28571429,85.71428571,0,0,20.0,0,0,0,1,1
52,22,0,0.057692307692307696,0.019230769230769232,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.09615384615384616,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0,0,0.038461538,0.0,0,0,0,0,0,0.057692307692307696,1,0,1,0,0.0,0.0,6,3,3,3,4,6,10,5.333333333,4.666666667,6.0,0,0,0,0,0,0,0.6538461538461539,0.529411765,0.019230769230769232,0.125,0.3125,1,1,33.33333333,85.71428571,14.28571429,0,0,22.22222222,0,0,0,1,1
938,56,1,0.0031982942430703624,0.0,0.0,0.0010660980810234541,0.0010660980810234541,0.0021321961620469083,0.0,0.0,0.0,0.006396588486140725,0.0,0.0010660980810234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7238805970000001,0.0,0,0,0,0,0,0.0031982942430703624,0,0,0,0,0.0010660980810234541,0.0,11,59,1,24,1,27,829,83.36363636,25.5,96.22222222,0,0,0,0,0,0,0.0042643923240938165,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
30,22,0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.033333333,0.045454545,0,0,0,0,0,0.06666666666666667,0,1,0,0,0.0,0.0,3,0,1,1,0,12,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0.1,0.0,0.03333333333333333,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
36,29,0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05555555555555555,0,0,1,0,0.0,0.0,2,0,8,8,0,16,0,12.0,12.0,0.0,0,1,0,0,0,0,1.6944444444444444,0.540983607,0.08333333333333333,0.285714286,0.035714286,0,1,14.28571429,0.0,100.0,0,0,74.35897436,0,0,0,1,0
113,17,0,0.02654867256637168,0.017699115044247787,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.0,0.0,0.0,0.08849557522123894,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0,1,0.0,0.0,0,0,0,0,0,0.02654867256637168,1,0,0,0,0.0,0.0,15,2,2,14,2,14,13,5.8666666670000005,14.0,5.285714286,4,0,0,0,0,0,0.05309734513274336,0.333333333,0.0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0.0,0,0,0,1,0
73,58,0,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.054794521,0.068965517,0,0,0,0,0,0.0410958904109589,0,0,0,0,0.0136986301369863,0.0,5,2,7,9,7,18,7,11.6,12.75,7.0,0,0,0,0,0,0,0.0547945205479452,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
40,15,0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05,0,1,0,0,0.025,0.0,5,3,3,3,3,7,7,4.8,5.0,4.666666667,0,0,0,0,0,0,4.7,0.377659574,0.0,0.102564103,0.273504274,0,1,9.090909091,0.0,100.0,0,0,4.347826087,0,0,0,1,1
57,14,1,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.10526315789473684,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.192982456,0.7857142859999999,0,0,1,1,1,0.05263157894736842,0,0,0,0,0.03508771929824561,0.017543859649122806,11,2,2,2,2,3,17,4.909090909,2.75,6.142857143,2,0,0,0,0,2,1.6140350877192982,0.97826087,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,33.33333333,0,0,0,1,0
36,19,0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05555555555555555,0,0,0,0,0.027777777777777776,0.0,4,3,3,3,3,11,5,5.5,7.0,4.0,0,0,0,0,0,0,6.444444444444445,0.99137931,0.0,0.0,0.0,0,0,90.0,0.0,0.0,0,0,100.0,0,0,0,1,0
99,15,0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707070707070707,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.050505051,0.0,0,0,0,0,0,0.020202020202020204,0,0,0,0,0.0,0.0,7,5,1,4,1,6,56,11.57142857,5.0,14.2,1,1,0,0,0,0,0.30303030303030304,0.333333333,0.04040404040404041,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0.0,0,0,0,1,1
31,22,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06451612903225806,0,0,0,0,0.0,0.0,2,4,3,3,0,15,0,9.0,9.0,0.0,0,0,0,0,0,0,3.7419354838709675,0.7758620690000001,0.0,0.076923077,0.0,0,1,77.77777778,80.0,20.0,0,0,0.0,0,0,0,1,1
45,21,0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.044444444444444446,0,0,0,0,0.0,0.0,4,3,3,3,5,13,8,7.25,8.0,6.5,0,0,0,0,0,0,1.3777777777777778,0.629032258,0.044444444444444446,0.434782609,0.086956522,0,1,45.45454545,60.0,40.0,0,0,16.66666667,0,0,0,1,0
30,21,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.0,0.0,2,3,3,3,0,14,0,8.5,8.5,0.0,0,0,0,0,0,0,5.366666666666666,0.968944099,0.0,0.4,0.0,0,1,89.65517241,100.0,0.0,0,0,83.33333333,0,0,0,1,1
27,19,0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07407407407407407,1,0,0,0,0.0,0.0,3,3,3,3,0,7,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,4.814814814814815,0.9,0.0,0.538461538,0.076923077,0,0,92.0,93.75,6.25,0,0,16.66666667,0,0,0,1,1
23,16,0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08695652173913043,0,1,0,0,0.0,0.0,2,7,3,3,0,8,0,5.5,5.5,0.0,0,0,0,0,0,0,2.9565217391304346,0.382352941,0.0,0.0,0.0,0,0,60.0,0.0,0.0,0,0,11.11111111,0,0,0,0,1
22,13,0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.13636363636363635,0,1,0,0,0.0,0.0,2,3,3,3,0,3,0,3.0,3.0,0.0,0,0,0,0,0,0,3.0454545454545454,0.925373134,0.0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,28.57142857,0,0,0,1,1
32,24,0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0625,0,0,0,0,0.03125,0.0,2,3,3,3,0,16,0,9.5,9.5,0.0,0,0,0,0,0,0,1.40625,0.422222222,0.09375,0.192307692,0.076923077,0,1,40.0,77.77777778,22.22222222,0,0,33.33333333,0,0,0,1,1
141,38,0,0.014184397163120567,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.0070921985815602835,0.028368794326241134,0.0,0.0,0.04964539007092199,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0070921985815602835,0.0,0,0,0.0709219859999999,0.0,0,0,1,0,0,0.014184397163120567,1,0,1,0,0.0070921985815602835,0.0,14,3,1,2,1,20,18,8.142857142999999,10.66666667,7.454545455,0,0,0,0,0,0,0.04964539007092199,0.0,0.0,0.0,0.571428571,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
58,17,0,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206896551724138,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0862068969999999,0.0,0,0,0,0,0,0.05172413793103448,0,0,0,0,0.0,0.0,11,1,2,2,2,5,5,3.3636363639999995,3.666666667,3.25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
37,28,0,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05405405405405406,1,0,0,0,0.0,0.0,3,1,5,5,0,11,0,7.333333333,7.333333333,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
